-0.58252,-0.13282,3.9084,3.3133,0.15793,1.9054,5.9837,-0.20526,-0.044818,0.065625,-1.8224,-3.3093,0.084064,-4.5908,-1.9759,-1.7733,-0.49817,-2.374,-0.71797,0.37976
-2.1828,0.71747,1.5692,3.0665,0.66934,1.46,3.9567,-2.6233,0.36369,-2.8038,-1.5233,-0.06408,0.56544,-1.1173,-2.0836,-1.9636,-0.2816,-3.9221,0.82141,1.5953
1.9902,-0.91718,1.875,2.9622,1.5788,0.65086,4.4977,-1.462,0.94574,1.7908,-0.43113,-4.2273,0.30054,-3.9117,1.3214,-2.6296,-1.3963,-0.20369,0.6418,-3.0215
1.3918,-0.75945,2.0215,1.1882,1.0137,0.45495,-0.034868,-0.85143,-1.9655,0.81726,0.43955,-3.271,0.22844,-0.63829,0.64423,-1.2835,-1.4604,0.95585,-1.01,-2.0041
-2.1198,-0.55516,3.8653,-0.49987,1.0497,-3.0132,-0.039187,-0.089056,-2.2803,0.12894,-1.7085,-4.3224,0.58417,2.7755,-0.91993,-1.1993,1.9994,2.4534,-1.5132,1.731
-2.0915,-0.29933,3.4583,0.28079,2.1137,-2.6626,2.9208,-1.401,0.037122,-0.48225,-1.4922,-3.9052,0.30559,0.31972,-1.6861,-2.0532,2.0487,0.24879,-0.3806,0.21866
-2.8234,-0.19717,3.9732,3.0403,-0.86545,0.42714,3.9693,0.53397,-1.0679,-0.15713,-3.6061,-3.3701,0.78629,-0.58894,-1.1661,-1.5456,0.9091,-0.42377,-0.34269,4.5884
-1.0201,-0.025543,3.6702,1.5893,0.90405,0.79343,3.486,-0.75261,-0.84135,-1.1685,-0.73388,-2.3669,-0.15741,-2.6548,-2.7487,-1.2391,-0.12501,-1.9779,-1.4007,-0.55004
2.4422,-1.5796,4.027,0.36485,2.5088,-1.88,2.7009,0.030257,-0.62014,3.162,0.34254,-6.7888,-0.19574,-3.318,0.49071,-1.9065,0.042375,2.6562,-1.4249,-4.6292
-0.93967,0.53981,2.8476,-1.6705,3.1283,-1.6914,-0.62578,-2.5601,-1.9302,-3.0237,1.9734,-1.0443,-0.5675,0.41983,-4.0008,-0.81959,0.8085,-1.7777,-2.5233,-3.5912
-1.017,0.70043,-0.44834,4.0078,1.1829,1.8482,4.6045,-4.1415,2.1157,-2.5761,-0.89548,0.63154,0.89619,-1.5022,-0.047701,-2.8789,-1.212,-4.6084,2.6439,0.16524
0.60424,-0.99905,-0.6105,1.3672,0.86993,-1.7464,-2.2717,-2.31,-1.1635,0.9021,-0.63168,-2.9349,1.5084,4.7096,4.6426,-2.0098,-0.64376,3.3265,1.737,0.73216
-0.22058,-0.10202,-0.12405,2.1836,-0.5779,1.6497,-2.6012,-1.5645,-2.8777,-1.1645,-0.31752,-0.30748,1.1219,3.2567,1.8505,-0.9168,-2.1821,0.3043,0.20802,1.8622
0.26949,-0.9416,1.3632,4.6652,-2.4265,3.2586,0.78033,0.89497,-2.3755,1.7699,-2.6515,-2.8455,1.2181,0.19515,3.2998,-1.2787,-2.7559,1.4655,0.5804,3.8762
-0.16377,-0.53531,2.8206,2.4023,0.99955,-0.077188,3.9305,-0.83135,0.041445,0.78355,-1.4811,-3.7789,0.30105,-2.0631,-0.18028,-1.9958,-0.039032,-0.34014,-0.012726,-0.23104
-1.1627,-0.24135,2.2066,2.3384,-2.0469,2.4447,-1.8748,0.74388,-4.4508,-0.89954,-1.2982,-1.2492,0.70647,1.9529,0.076208,0.11574,-1.857,0.62545,-1.6202,3.8462
0.20189,-0.72448,2.9007,0.87737,-0.79139,0.98155,-2.1704,0.97373,-4.3833,0.71376,-0.3507,-3.1077,0.41003,1.1003,0.21304,-0.13117,-1.361,2.1805,-2.4197,1.0199
-1.5077,-0.836,3.429,0.76398,2.0779,-3.406,3.4364,-1.0748,0.50237,1.057,-2.1127,-5.3853,0.67973,0.48644,0.22479,-2.4325,2.2168,1.6586,0.42878,0.55709
2.0566,-0.79275,2.7909,2.9673,-0.46572,3.328,1.7444,0.59982,-2.434,1.1665,0.27525,-2.9781,-0.10544,-4.0804,-0.13749,-0.88234,-3.0619,-0.43841,-1.8651,-1.8576
-0.64691,-0.20108,-0.94109,3.1298,0.8563,-0.36778,1.3063,-3.2699,0.9669,-0.43649,-1.661,-1.4485,1.5367,2.7733,3.4785,-2.7657,-0.60986,0.15248,3.1071,1.973
-0.97718,-0.64044,1.2199,4.0521,-0.55437,0.79515,2.8858,-0.74348,-0.11025,0.97324,-2.9858,-3.0272,1.3391,0.57056,2.4903,-2.3757,-0.62213,0.56953,1.9721,3.6985
-2.6524,-0.2343,4.5735,-0.15592,-0.49001,-0.82387,-1.4085,1.1582,-4.5081,-0.68606,-1.5658,-3.0869,0.20272,2.5427,-2.1194,0.081083,1.0414,1.8125,-3.1126,3.2235
-2.1957,-0.29755,1.6736,0.2969,2.2744,-3.8312,1.0675,-2.4791,0.29558,-0.52665,-1.6735,-3.4281,0.99855,3.6499,0.79483,-2.2836,2.1927,1.4423,1.1076,1.3593
0.98112,0.40805,-0.092937,2.2827,0.13454,3.1585,-1.2032,-2.2608,-2.3103,-2.2398,1.3522,1.049,0.40916,-0.14759,0.056005,-0.88929,-3.1793,-2.2409,-0.43463,-1.2717
0.26144,0.52171,1.5,-1.1074,3.365,-0.88312,-0.61351,-3.3546,-1.2844,-2.9123,2.5171,-0.379,-0.32871,-0.077609,-2.9579,-0.99179,-0.1796,-2.0526,-1.8848,-4.8994
1.1384,-0.17146,-1.3796,3.9652,0.86435,1.6106,1.8758,-3.5003,0.96403,-0.17736,-0.44401,-0.91987,1.2734,-0.075444,3.3544,-2.7856,-2.3589,-1.2073,2.8674,-0.58494
-2.4867,-0.072357,1.1446,1.9665,2.0632,-2.6779,3.6308,-3.0333,1.9138,-0.58219,-2.6064,-2.9712,1.3717,2.1353,1.0447,-3.0271,2.0706,-0.15275,2.6358,2.1565
1.5973,-0.017753,2.4928,0.68854,0.55288,2.6927,-0.88458,-0.67717,-3.5473,-1.4784,2.0671,-0.86957,-0.55449,-2.4635,-2.3236,-0.0040762,-2.6354,-1.5371,-3.1872,-3.4886
